StdOffsetMin;Rule;ServerTime;ExpectOffsetMin
120;EU;2026.07.15 12:00:00;180
120;EU;2026.01.15 12:00:00;120
120;EU;2026.10.25 02:00:00;180
120;EU;2026.10.25 03:00:00;120
120;EU;2026.03.29 02:00:00;120
120;EU;2026.03.29 04:00:00;180
-300;US;2026.07.15 12:00:00;-240
-300;US;2026.01.15 12:00:00;-300
-300;US;2026.11.01 00:00:00;-240
-300;US;2026.11.01 01:00:00;-300
-300;US;2026.03.08 01:00:00;-300
-300;US;2026.03.08 03:00:00;-240
330;NONE;2026.07.15 12:00:00;330
330;NONE;2026.01.15 12:00:00;330
0;NONE;2026.06.01 09:00:00;0
