Rule;Year;UtcTime;ExpectDST
US;2026;2026.03.08 06:59:00;0
US;2026;2026.03.08 07:00:00;1
US;2026;2026.11.01 05:59:00;1
US;2026;2026.11.01 06:00:00;0
US;2024;2024.03.10 06:59:00;0
US;2024;2024.03.10 07:00:00;1
US;2024;2024.11.03 05:59:00;1
US;2024;2024.11.03 06:00:00;0
US;2026;2026.07.15 12:00:00;1
US;2026;2026.01.15 12:00:00;0
EU;2026;2026.03.29 00:59:00;0
EU;2026;2026.03.29 01:00:00;1
EU;2026;2026.10.25 00:59:00;1
EU;2026;2026.10.25 01:00:00;0
EU;2024;2024.03.31 00:59:00;0
EU;2024;2024.03.31 01:00:00;1
EU;2024;2024.10.27 00:59:00;1
EU;2024;2024.10.27 01:00:00;0
EU;2026;2026.07.15 12:00:00;1
EU;2026;2026.01.15 12:00:00;0
