Case;Bar;ReadyNow;ChainId;Entry;SL;TP1;Dir;High;Low;Close;ExpectState;ExpectArmed;ExpectInvalid;ExpectTP1
A-wick-only-beyond-SL;1;1;11;100.0;98.0;102.0;BULL;100.5;99.5;100.2;TRACKING;1;0;0
A-wick-only-beyond-SL;2;0;0;0;0;0;BULL;100.6;97.0;98.5;TRACKING;1;0;0
B-close-beyond-SL;1;1;11;100.0;98.0;102.0;BULL;100.5;99.5;100.2;INVALIDATED;1;1;0
B-close-beyond-SL;2;0;0;0;0;0;BULL;99.0;96.5;97.5;INVALIDATED;1;1;0
C-target-touched;1;1;11;100.0;98.0;102.0;BULL;100.5;99.5;100.2;TP1_HIT;1;0;1
C-target-touched;2;0;0;0;0;0;BULL;102.5;99.0;101.0;TP1_HIT;1;0;1
D-same-bar-both;1;1;11;100.0;98.0;102.0;BULL;100.5;99.5;100.2;INVALIDATED;1;1;0
D-same-bar-both;2;0;0;0;0;0;BULL;102.5;96.5;97.9;INVALIDATED;1;1;0
E-rearm-on-new-chain;1;1;11;100.0;98.0;102.0;BULL;100.5;99.5;100.2;TRACKING;2;1;0
E-rearm-on-new-chain;2;0;0;0;0;0;BULL;99.0;96.5;97.5;TRACKING;2;1;0
E-rearm-on-new-chain;3;1;12;101.0;99.0;103.0;BULL;101.5;100.0;101.0;TRACKING;2;1;0
F-no-silent-reset;1;1;11;100.0;98.0;102.0;BULL;100.5;99.5;100.2;INVALIDATED;1;1;0
F-no-silent-reset;2;0;0;0;0;0;BULL;99.0;96.5;97.5;INVALIDATED;1;1;0
F-no-silent-reset;3;0;0;0;0;0;BULL;100.5;99.0;100.0;INVALIDATED;1;1;0
G-no-double-arm-same-chain;1;1;11;100.0;98.0;102.0;BULL;100.5;99.5;100.2;TRACKING;1;0;0
G-no-double-arm-same-chain;2;1;11;100.0;98.0;102.0;BULL;100.8;99.0;100.4;TRACKING;1;0;0
H-bear-close-beyond-SL;1;1;21;200.0;202.0;198.0;BEAR;201.0;199.0;200.5;INVALIDATED;1;1;0
H-bear-close-beyond-SL;2;0;0;0;0;0;BEAR;203.0;201.0;202.5;INVALIDATED;1;1;0
I-bear-target-touched;1;1;21;200.0;202.0;198.0;BEAR;201.0;199.0;200.5;TP1_HIT;1;0;1
I-bear-target-touched;2;0;0;0;0;0;BEAR;201.0;197.0;198.5;TP1_HIT;1;0;1
J-invalid-entry-not-armed;1;1;31;0;0;0;BULL;100.0;99.0;99.5;IDLE;0;0;0
